call_id,reason_label
3666879059,Miscellaneous Issue
1449606439,Change Flight
1545558672,Change Flight
7016568607,Change Flight
4728124020,Get Details
4779484016,Miscellaneous Issue
9964524255,Cancelled Flight
8432657298,Change Flight
2633135488,Get Details
7193557437,Change Flight
6058564230,Delayed Flight
7463453173,Complaint
5350044418,Change Flight
7391711415,Get Details
4915357941,Miscellaneous Issue
8669657502,Change Flight
7998167649,Change Flight
5819322683,Delayed Flight
433513108,Cancelled Flight
7173710061,Change Flight
6806692668,Change Flight
8731876262,Change Flight
748854982,Change Flight
7440683013,Change Flight
6536717806,Change Flight
2065140584,Change Flight
413845064,Cancelled Flight
2889812217,Change Flight
6733614185,Complaint
5294688310,Get Details
2600546279,Get Details
990832160,Delayed Flight
3079962459,Change Flight
5953177861,Delayed Flight
6714037820,Change Flight
579835636,Miscellaneous Issue
9633943323,Delayed Flight
5618467076,Miscellaneous Issue
2615112993,Change Flight
6666388756,Get Details
5330582162,Miscellaneous Issue
3506304951,Delayed Flight
9908946672,Complaint
9223849693,Miscellaneous Issue
423992143,Baggage Mishandling
4826620956,Change Flight
9035347915,Change Flight
8425221786,Change Flight
3175792869,Change Flight
2009042853,Change Flight
2395454082,Change Flight
7609891816,Change Flight
9025472422,Change Flight
5731422108,Miscellaneous Issue
7978711211,Delayed Flight
1815736796,Change Flight
2869804621,Change Flight
8732840963,Change Flight
9777189911,Miscellaneous Issue
2409769329,Delayed Flight
8086136654,Miscellaneous Issue
8495270532,Change Flight
1869683501,Change Flight
1929758133,Miscellaneous Issue
9573350085,Get Details
6486653004,Miscellaneous Issue
2839286807,Complaint
1829042372,Change Flight
7121434613,Change Flight
9772153129,Change Flight
6336504433,Complaint
1606110715,Change Flight
1869564063,Get Details
5298381184,Change Flight
858459972,Change Flight
3589743555,Complaint
4585465377,Get Details
4085169423,Change Flight
9748402515,Complaint
6789711612,Complaint
8331691455,Get Details
3814308162,Get Details
5270887765,Baggage Mishandling
8467511304,Get Details
6021962649,Delayed Flight
3701012310,Change Flight
9915696185,Get Details
3436232423,Get Details
700517812,Change Flight
4381406641,Get Details
8102458261,Miscellaneous Issue
2779440040,Change Flight
5101211612,Change Flight
7509006414,Miscellaneous Issue
4807407242,Complaint
691976273,Miscellaneous Issue
9900285990,Miscellaneous Issue
40883997,Get Details
4945059759,Miscellaneous Issue
8179895456,Cancelled Flight
517291742,Miscellaneous Issue
6622418656,Missed Connecting Flight
2617053078,Missed Connecting Flight
4031744441,Get Details
4580444072,Change Flight
6184991540,Change Flight
5253834344,Change Flight
2648110292,Cancelled Flight
1546347879,Get Details
2381199841,Miscellaneous Issue
4294835310,Change Flight
428001951,Change Flight
3634275376,Delayed Flight
3483337845,Delayed Flight
558969549,Change Flight
2530452005,Get Details
3421257285,Get Details
6913975349,Change Flight
9319206167,Change Flight
7979188799,Get Details
3189616061,Get Details
6723102818,Missed Connecting Flight
8621967281,Get Details
7061276745,Get Details
7261670684,Complaint
8297865882,Change Flight
7540378748,Miscellaneous Issue
905500240,Change Flight
6480823000,Change Flight
2974110016,Change Flight
8592272069,Complaint
7013447733,Get Details
299754703,Change Flight
2248065978,Delayed Flight
4258051696,Change Flight
6161756177,Change Flight
8691479226,Change Flight
5849226500,Get Details
8031028403,Delayed Flight
2740493520,Change Flight
6303440922,Get Details
2038795356,Get Details
7696811244,Miscellaneous Issue
3627015676,Complaint
6470080360,Change Flight
463254116,Change Flight
1661522434,Change Flight
3017368175,Change Flight
2650906617,Missed Connecting Flight
7631165642,Change Flight
9314860276,Change Flight
469561300,Change Flight
8650542786,Delayed Flight
5135839676,Change Flight
3248386776,Cancelled Flight
2268999869,Change Flight
4261204507,Delayed Flight
6090255574,Miscellaneous Issue
1447141618,Change Flight
6034173179,Miscellaneous Issue
5457262315,Delayed Flight
7393513975,Delayed Flight
8738035361,Change Flight
7968138365,Change Flight
1621583257,Get Details
7199168073,Get Details
1210549855,Get Details
9793484854,Change Flight
2308791061,Get Details
7386915277,Change Flight
2787138800,Get Details
8638481860,Miscellaneous Issue
6141461152,Get Details
8316764788,Get Details
6211907538,Delayed Flight
4158323348,Change Flight
6132981552,Delayed Flight
5835314803,Complaint
2454883370,Get Details
5461051732,Get Details
2307224718,Delayed Flight
5299070899,Change Flight
5257132371,Change Flight
728995249,Get Details
9364381802,Get Details
5267394653,Cancelled Flight
1932872190,Change Flight
9877486145,Missed Connecting Flight
9961325641,Delayed Flight
8130993104,Miscellaneous Issue
5323245389,Change Flight
7541865590,Cancelled Flight
7079002143,Change Flight
1180733262,Delayed Flight
6827673328,Cancelled Flight
3443110691,Delayed Flight
4559138881,Change Flight
1388592763,Change Flight
1468166494,Delayed Flight
9845479379,Get Details
8893534534,Change Flight
9445527507,Miscellaneous Issue
3447142151,Change Flight
4471521625,Change Flight
9236394172,Get Details
341272566,Change Flight
2852058409,Get Details
8026050852,Missed Connecting Flight
5925854303,Change Flight
285599900,Change Flight
4786849717,Get Details
295518651,Get Details
2182173651,Delayed Flight
417527948,Cancelled Flight
3596393810,Miscellaneous Issue
1136363247,Get Details
9319039169,Delayed Flight
1901993373,Get Details
8009442575,Change Flight
7668822372,Get Details
709869289,Get Details
9570167386,Missed Connecting Flight
5002965327,Change Flight
2571734716,Delayed Flight
8700327537,Get Details
9481317763,Change Flight
844062158,Change Flight
3451589408,Change Flight
7758122511,Change Flight
3406693772,Delayed Flight
6519193218,Change Flight
3484988735,Change Flight
6268366256,Get Details
3926500131,Get Details
872332258,Delayed Flight
5485700480,Change Flight
2465119823,Miscellaneous Issue
865804085,Miscellaneous Issue
6802522358,Miscellaneous Issue
2929465900,Change Flight
5178542350,Change Flight
9778995280,Miscellaneous Issue
7979198397,Change Flight
3500165425,Change Flight
3133751940,Get Details
2676743005,Change Flight
1703021015,Get Details
3256967309,Cancelled Flight
9246981073,Miscellaneous Issue
6331975523,Miscellaneous Issue
9859496909,Change Flight
7211030076,Delayed Flight
3010437009,Miscellaneous Issue
6427103342,Get Details
2952669236,Change Flight
8596005671,Change Flight
3330297158,Get Details
6260981390,Get Details
1820972600,Change Flight
5245365015,Get Details
6179463630,Delayed Flight
295615946,Change Flight
2819839634,Change Flight
7978672765,Change Flight
6560013230,Change Flight
6593373803,Complaint
9190655747,Get Details
6071505174,Change Flight
1988232623,Change Flight
9409967482,Get Details
3041224080,Change Flight
8351433981,Get Details
4141170250,Change Flight
9828344552,Get Details
504028818,Get Details
6225423719,Delayed Flight
588718255,Cancelled Flight
3071806629,Miscellaneous Issue
2453802110,Change Flight
711765345,Miscellaneous Issue
4955029464,Get Details
3462932807,Get Details
6745504976,Change Flight
6180404502,Get Details
88789397,Delayed Flight
8555038447,Change Flight
8871556623,Get Details
5736259814,Change Flight
6719580114,Change Flight
9743608982,Get Details
700891828,Get Details
2227155401,Delayed Flight
4141972392,Change Flight
6494024022,Change Flight
4469706975,Delayed Flight
6657024939,Get Details
3959104975,Miscellaneous Issue
4097140723,Get Details
2671314505,Complaint
751439136,Complaint
6925705275,Change Flight
2625987470,Miscellaneous Issue
7678425463,Change Flight
5598536317,Change Flight
4699170893,Change Flight
12369206,Delayed Flight
7430801705,Change Flight
828285445,Change Flight
6748281665,Change Flight
8445273695,Change Flight
6056498485,Change Flight
4889841682,Cancelled Flight
3729687029,Change Flight
2598495236,Get Details
2601183411,Change Flight
8795358612,Change Flight
7861628412,Miscellaneous Issue
4482588570,Miscellaneous Issue
4844942869,Change Flight
3509485144,Delayed Flight
6577347127,Get Details
9233022899,Complaint
4520243894,Change Flight
3574458253,Change Flight
756991603,Missed Connecting Flight
8604508253,Delayed Flight
1287218994,Change Flight
5427865697,Get Details
3612915289,Get Details
3273243110,Get Details
4161218517,Complaint
7032151328,Get Details
7163052697,Change Flight
2740567148,Miscellaneous Issue
3031568053,Delayed Flight
4607352955,Change Flight
4640720590,Get Details
6888126696,Change Flight
3543346506,Miscellaneous Issue
1014140346,Delayed Flight
9925336573,Delayed Flight
1872586165,Delayed Flight
2894403745,Change Flight
4549593671,Delayed Flight
8223422620,Get Details
1752747706,Change Flight
5592642093,Change Flight
4295942862,Get Details
6544773210,Complaint
6506833420,Change Flight
2796390378,Change Flight
1795852191,Complaint
9501315347,Change Flight
6000361051,Miscellaneous Issue
516169973,Get Details
7799608491,Delayed Flight
6959472713,Change Flight
2826462639,Baggage Mishandling
2309670191,Change Flight
8825838220,Delayed Flight
8881426775,Change Flight
6399987062,Change Flight
3406118605,Change Flight
3525178696,Complaint
2916184821,Cancelled Flight
8531229535,Change Flight
5139392708,Complaint
230496240,Change Flight
2897976586,Change Flight
5821080923,Change Flight
9100169730,Miscellaneous Issue
4772796157,Change Flight
2458992915,Change Flight
2650111677,Change Flight
6120015133,Get Details
468513057,Change Flight
6195037189,Miscellaneous Issue
2827074769,Change Flight
6443839127,Change Flight
5104726028,Miscellaneous Issue
5172085060,Get Details
2882635099,Change Flight
2707219433,Change Flight
442587570,Change Flight
6691556215,Get Details
347319442,Get Details
274697430,Get Details
5019317790,Get Details
3844388198,Miscellaneous Issue
280018896,Delayed Flight
2359461905,Miscellaneous Issue
3300174880,Change Flight
1638860873,Change Flight
7132772394,Delayed Flight
3280620675,Delayed Flight
5787931401,Change Flight
6879510558,Get Details
2649004062,Change Flight
7768469759,Miscellaneous Issue
6501631162,Miscellaneous Issue
4430756041,Change Flight
4353977187,Change Flight
9570843346,Get Details
863777784,Get Details
2436446522,Delayed Flight
2404755775,Change Flight
6536969572,Miscellaneous Issue
4165668111,Delayed Flight
4569859898,Complaint
849361298,Delayed Flight
6513684547,Complaint
1974406620,Delayed Flight
4817161336,Delayed Flight
9027149104,Missed Connecting Flight
6874891345,Change Flight
585912077,Delayed Flight
856350632,Delayed Flight
7928118875,Change Flight
7317744482,Change Flight
5524541095,Change Flight
9687642181,Get Details
2780257424,Delayed Flight
7503371718,Delayed Flight
8253186497,Change Flight
7079464700,Get Details
8102774215,Get Details
7678983534,Baggage Mishandling
3248750940,Change Flight
934202428,Miscellaneous Issue
5182786788,Change Flight
8981903471,Baggage Mishandling
6053232435,Missed Connecting Flight
2662592665,Cancelled Flight
2964752868,Delayed Flight
2263713647,Get Details
811126279,Get Details
3447115032,Complaint
4723814271,Change Flight
7766954717,Change Flight
4237682354,Get Details
3786463964,Miscellaneous Issue
8823977726,Change Flight
6385452176,Complaint
6991962500,Complaint
6882628879,Get Details
6640264397,Get Details
9362308708,Get Details
2006643942,Baggage Mishandling
351831120,Get Details
8816260710,Change Flight
1868283100,Change Flight
9545397737,Get Details
2686518999,Delayed Flight
247207701,Change Flight
6592574732,Get Details
4843068999,Change Flight
6287672819,Change Flight
2868563584,Change Flight
1719896691,Miscellaneous Issue
9353980421,Change Flight
962942524,Change Flight
1506834668,Change Flight
5573142680,Cancelled Flight
9613809578,Change Flight
7855848536,Get Details
825529865,Get Details
8405252375,Baggage Mishandling
2102118104,Change Flight
3432729012,Change Flight
6367049718,Change Flight
7877291279,Change Flight
9829846211,Get Details
1333868098,Delayed Flight
3926175786,Change Flight
5596244981,Miscellaneous Issue
4929222032,Change Flight
2773204064,Change Flight
8547683384,Get Details
11350831,Get Details
6453812834,Get Details
5485198562,Cancelled Flight
8789410237,Get Details
7430203677,Get Details
3200978412,Change Flight
8691163967,Change Flight
8830490853,Change Flight
6844232832,Change Flight
6073172063,Miscellaneous Issue
3712729317,Change Flight
9747073572,Get Details
7806400541,Delayed Flight
5698654224,Miscellaneous Issue
4097928278,Get Details
8030846963,Miscellaneous Issue
9191913358,Change Flight
515405516,Delayed Flight
926664045,Missed Connecting Flight
9914753080,Delayed Flight
3380479980,Change Flight
9460549884,Change Flight
8950721478,Get Details
5442102464,Change Flight
1190534758,Get Details
